target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000071656	Lrrn4cl	0.96531748	0.981673967	0.013908101	0.319860363	3.461332994	0.222400025	0.033676344	0.119789634	0.071904428	0.119789634
ENSMUSG00000071657	Bscl2	1.27E-07	1.70E-06	0.577928494	0.10939953	7.612875875	0.070452677	0.000710455	0.005404679	0.01724193	0.01724193
ENSMUSG00000071659	Hnrnpul2	0.482261767	0.650602507	-0.082481235	0.117382695	9.029870923	0.015899069	0.000114584	0.005705577	0.020553462	0.020553462
ENSMUSG00000071660	Ttc9c	0.021013044	0.065567047	-0.258648654	0.11207828	6.845229416	0.044839743	0.000681333	0.017366493	0.018160978	0.018160978
ENSMUSG00000071661	Zbtb3	0.590526703	0.740448961	0.104237098	0.193722993	4.446360593	0.032475316	0.01178485	0.013448694	0.044508048	0.044508048
ENSMUSG00000071662	Polr2g	0.098857313	0.21576229	0.182108652	0.110340875	7.124174503	0.048728317	0.000720537	0.016159006	0.017542126	0.017542126
ENSMUSG00000071669	Snx29	0.590474843	0.740448961	0.119255373	0.221603281	4.043833293	0.056998823	0.019344708	0.01237329	0.054317314	0.054317314
ENSMUSG00000071708	Sms	2.19E-05	0.000182445	-0.501044341	0.118045639	6.618471745	0.068509773	0.001992394	0.010539703	0.018909765	0.018909765
ENSMUSG00000071711	Mpst	0.258560321	0.430913623	-0.362656427	0.320991577	7.399035702	0.269263954	0.000728299	0.15382509	0.017255633	0.15382509
ENSMUSG00000071713	Csf2rb	0.151792775	0.296374407	1.010973709	0.705382478	2.607456585	0.69275054	0.123261416	0.623085244	0.108107305	0.623085244
ENSMUSG00000071714	Csf2rb2	0.019741721	0.0624254	1.309883253	0.56188726	1.977485646	0.617552938	0.283892858	0.189683081	0.143888939	0.189683081
ENSMUSG00000071719	Tmem28	1.12E-15	5.23E-14	2.67975931	0.334429656	3.325447612	2.35364386	0.090964422	-0.014806717	0.076800371	0.076800371
ENSMUSG00000071723	Gspt2	0.000704116	0.003833084	1.679973963	0.495864283	2.247758122	0.803905697	0.12961763	0.239204452	0.127476763	0.239204452
ENSMUSG00000071724	Smpd5	0.538729468	0.700101634	0.164025803	0.266823415	3.361763216	0.207000134	0.031331086	0.027592441	0.075461017	0.075461017
ENSMUSG00000071748	Gm14698	0.006921032	0.026548456	-0.446488772	0.165328235	6.720969601	0.078079926	0.001319772	0.039680366	0.018544151	0.039680366
ENSMUSG00000071757	Zhx2	0.385885939	0.563315734	0.103966525	0.119901101	6.244972651	0.008649911	0.001046616	0.007098358	0.020517795	0.020517795
ENSMUSG00000071793	2610005L07Rik	0.036652239	0.101316429	-0.499924463	0.239242176	7.18223599	0.176242172	0.003734025	0.082121203	0.017455585	0.082121203
ENSMUSG00000071796	6820431F20Rik	0.024153971	0.073130275	-0.250424658	0.111069255	8.361702903	0.06684785	0.000140825	0.013170475	0.018363744	0.018363744
ENSMUSG00000071847	Apcdd1	0.000796434	0.004248846	1.510457557	0.450340932	5.488368638	1.924147701	0.007477591	0.296732842	0.026642132	0.296732842
ENSMUSG00000071855	Ccdc112	0.251167495	0.42215558	-0.214545087	0.186964422	4.583248046	0.050592824	0.011019665	0.032711901	0.041413878	0.041413878
ENSMUSG00000071856	Mcc	0.000692167	0.003776747	-0.762913182	0.224871479	5.389766869	0.191186195	0.004370608	0.071480165	0.027805466	0.071480165
ENSMUSG00000071866	Ppia	0.067433057	0.16240947	-0.294908408	0.161259927	11.13206616	0.036716395	3.35E-05	0.011197842	0.038973623	0.038973623
ENSMUSG00000071893	Vmn1r4	0.782403133	0.875566552	0.126637558	0.458518241	2.011101084	0.149731423	0.173603977	-0.032585187	0.141754489	0.141754489
ENSMUSG00000071984	Fndc1	0.000698118	0.003805446	1.530489993	0.451429741	0.675238076	0.625479645	0.054302892	-0.016203787	0.251380325	0.251380325
ENSMUSG00000072066	6720489N17Rik	0.003162674	0.013842041	-0.664609109	0.225179176	4.19078115	0.116623787	0.025406944	-0.009293237	0.050651548	0.050651548
ENSMUSG00000072082	Ccnf	5.03E-11	1.25E-09	-0.83673088	0.127357159	7.201745422	0.147427502	0.000794469	0.0235353	0.017429691	0.0235353
ENSMUSG00000072115	Ang	3.47E-40	1.40E-37	1.470004303	0.110778763	7.23142318	0.820970742	0.001014559	0.010753706	0.017393342	0.017393342
ENSMUSG00000072214	Sep-05	0.001819911	0.008586112	-0.505009023	0.161957975	9.469756504	0.138418161	7.59E-05	0.039269631	0.022722684	0.039269631
ENSMUSG00000072235	Tuba1a	4.73E-06	4.53E-05	1.709313087	0.373506733	7.130452497	1.132999568	0.003055845	0.206205074	0.01753208	0.206205074
ENSMUSG00000072244	Trim6	0.014297353	0.048080779	1.19573188	0.488112718	1.32440439	0.530899803	0.166144599	-0.093686624	0.191236439	0.191236439
ENSMUSG00000072258	Taf1a	0.807422962	0.890655774	0.033911815	0.139124302	5.62753599	0.016649786	0.003891333	0.013785006	0.025142024	0.025142024
ENSMUSG00000072294	Klf12	0.00033476	0.002031183	1.507895484	0.42040129	2.982656039	1.070274819	0.077579175	0.187526692	0.090583793	0.187526692
ENSMUSG00000072437	Nanos1	0.043606175	0.115978948	-0.357744193	0.177289186	4.759248336	0.067538592	0.009421412	0.029622482	0.037725771	0.037725771
ENSMUSG00000072494	Ppp1r3e	0.024452508	0.073909783	-0.267781625	0.119017024	6.713641465	0.021602435	0.002678773	0.010779069	0.018568805	0.018568805
ENSMUSG00000072501	Phf20l1	0.49641959	0.66298961	0.132679472	0.195078417	7.012569041	0.111835162	0.001040331	0.056043052	0.017749379	0.056043052
ENSMUSG00000072568	Fam84b	0.240136303	0.410462653	-0.127144082	0.108240324	7.80289912	0.014537644	0.000195707	0.010928014	0.017378245	0.017378245
ENSMUSG00000072571	Tmem253	0.430841823	0.605509408	0.27122435	0.344301726	6.745921019	0.937899963	0.00215288	0.175662638	0.018461926	0.175662638
ENSMUSG00000072572	Slc39a2	9.58E-10	1.85E-08	2.283887384	0.373413475	3.516703621	1.328306432	0.139157418	0.015792254	0.069999017	0.069999017
ENSMUSG00000072582	Ptrh2	0.355721598	0.534439597	-0.103111914	0.111647573	7.001595155	0.031587354	0.000925092	0.008486943	0.017772679	0.017772679
ENSMUSG00000072591	5930412G12Rik	0.808407397	0.891283795	0.099931486	0.412120717	1.823912008	0.101975475	0.100770733	0.016121402	0.153994495	0.153994495
ENSMUSG00000072618	Gm10384	0.141984863	0.281955999	0.924549844	0.629613824	2.826831442	0.561709782	0.107227157	0.487393193	0.097547278	0.487393193
ENSMUSG00000072620	Slfn2	0.000247738	0.001567044	-1.190401064	0.324839037	3.362619857	1.565143139	0.082850903	-0.043499407	0.075429697	0.075429697
ENSMUSG00000072621	Slfn10-ps	0.618858134	0.761830245	0.171762611	0.345272774	2.658844051	0.180962851	0.073267334	0.044142046	0.105552598	0.105552598
ENSMUSG00000072623	Zfp9	5.88E-10	1.18E-08	1.828206464	0.295178796	3.517782973	1.271624038	0.040852947	0.089842836	0.069962383	0.089842836
ENSMUSG00000072640	Lyrm9	0.233213041	0.402861739	-0.42376985	0.355474955	4.027900179	0.231243091	0.023124315	0.16641935	0.054729306	0.16641935
ENSMUSG00000072647	Adam1a	0.69645193	0.818230732	-0.154369548	0.395703246	2.891994196	0.461435234	0.089181388	0.1456902	0.094581482	0.1456902
ENSMUSG00000072653	Zfp783	0.015078464	0.050216734	-0.542388321	0.223160162	4.148938074	0.132215061	0.023017516	0.019743025	0.051683171	0.051683171
ENSMUSG00000072660	Gm6288	0.018297651	0.05886172	0.848109998	0.359438836	2.446459517	0.269191024	0.077347457	0.084313763	0.116446958	0.116446958
ENSMUSG00000072674	Plac9b	0.428155361	0.603170437	0.270917911	0.341916034	2.920898968	0.467162767	0.082069144	0.004066029	0.093290718	0.093290718
ENSMUSG00000072676	Tmem254a	0.896536587	0.943536371	-0.024327793	0.187082589	6.930758172	0.08794337	0.001245848	0.051253995	0.017935577	0.051253995
ENSMUSG00000072680	Tmem254c	0.565998217	0.721004051	-0.102074469	0.177844011	6.759425304	0.055530418	0.011558573	0.035884165	0.01841853	0.035884165
ENSMUSG00000072683	Gm7457	0.000204958	0.001325047	1.41309434	0.380598119	3.303341243	1.12307466	0.058815533	0.15846686	0.077626822	0.15846686
ENSMUSG00000072688	Gm10399	0.674353425	0.803408371	-0.153099933	0.364366853	2.345606431	0.046108308	0.077204512	-0.050226639	0.121940294	0.121940294
ENSMUSG00000072692	Rpl37rt	0.790404961	0.880822256	-0.119891122	0.451083464	7.416833013	0.230944072	0.003660617	0.30155382	0.017247643	0.30155382
ENSMUSG00000072694	1500011B03Rik	3.66E-11	9.31E-10	1.026970086	0.155199083	5.658700617	0.416229648	0.005723248	0.030406886	0.024828929	0.030406886
ENSMUSG00000072704	Smim10l1	0.128749668	0.262423144	0.17625271	0.116028174	6.484541528	0.02186779	0.000747972	0.017254362	0.019445834	0.019445834
ENSMUSG00000072723	Gm10044	0.600207962	0.747691771	0.200987136	0.383488973	2.185823354	0.049775449	0.089505941	-0.056251235	0.131089747	0.131089747
ENSMUSG00000072761	Gm6712	0.32856656	0.506350696	-0.249012175	0.254872918	3.648582473	0.090266163	0.031775344	0.027707477	0.065664962	0.065664962
ENSMUSG00000072762	4930522L14Rik	0.137997401	0.27579449	-0.283624551	0.191213159	5.184589978	0.148023737	0.010923794	0.043919914	0.030489763	0.043919914
ENSMUSG00000072763	5430403G16Rik	0.845523059	0.912517603	-0.035522362	0.18232135	4.679288582	0.033171179	0.010504757	0.00730347	0.039356854	0.039356854
ENSMUSG00000072770	Acrbp	0.100839129	0.218929247	0.414452298	0.252591742	3.551915548	0.099663655	0.026890015	-0.011794284	0.068813867	0.068813867
ENSMUSG00000072772	Grcc10	0.739337022	0.848404417	0.058110961	0.174648248	7.348080047	0.059091215	0.001590199	0.044162816	0.017285493	0.044162816
ENSMUSG00000072774	Zfp951	0.526575864	0.689170345	0.103336369	0.163186316	4.970679503	0.039458107	0.006134488	0.014292105	0.033810172	0.033810172
ENSMUSG00000072809	9330160F10Rik	0.004535104	0.01877449	1.159349254	0.408462535	2.382470278	0.569283398	0.130354784	0.034868143	0.11990768	0.11990768
ENSMUSG00000072812	Ahnak2	0.000104431	0.000738932	0.811413578	0.20912399	5.042574019	0.472545131	0.010019572	0.055579693	0.032619594	0.055579693
ENSMUSG00000072825	Cep170b	0.886910915	0.938022782	-0.017096535	0.120216901	9.241125594	0.013685999	0.000163757	0.010795276	0.021514398	0.021514398
ENSMUSG00000072847	A530017D24Rik	0.5018024	0.66737336	-0.093531461	0.139254903	5.667090979	0.023840996	0.004341828	0.011295234	0.024746065	0.024746065
ENSMUSG00000072849	Serpina1e	2.73E-12	8.47E-11	2.372416582	0.339356745	3.508790477	1.238478105	0.072889609	0.099854891	0.070268187	0.099854891
ENSMUSG00000072872	Rybp	0.000204916	0.001325047	0.516262373	0.139046452	5.342328579	0.121066815	0.000606222	0.01351611	0.028394652	0.028394652
ENSMUSG00000072875	Gpr27	0.003646489	0.015673074	1.395728903	0.480089478	2.373811366	1.071232111	0.158529141	0.187199719	0.12038254	0.187199719
ENSMUSG00000072884	Gm10433	0.227868709	0.396049528	0.341811465	0.283456978	3.49206607	0.122388549	0.049681277	0.050293758	0.070840511	0.070840511
ENSMUSG00000072889	Nfxl1	0.007991653	0.029808747	0.359426842	0.135508907	5.547929148	0.051406341	0.001564252	0.013063259	0.025979744	0.025979744
ENSMUSG00000072893	4933439C10Rik	0.242693717	0.413593151	-0.324598319	0.277842841	5.001801554	0.423066798	0.038111983	0.077682984	0.033285695	0.077682984
ENSMUSG00000072915	Gm12258	0.148792697	0.292104675	0.619748865	0.429245729	3.195674947	0.497318276	0.060352941	0.216024903	0.081773701	0.216024903
ENSMUSG00000072919	Noxred1	0.466256232	0.636839265	0.42793966	0.587358109	1.300688674	1.363331571	0.168995173	0.348489148	0.193185148	0.348489148
ENSMUSG00000072941	Sod3	0.430140761	0.604729889	0.281926726	0.357343861	2.744032655	0.340831275	0.090114189	0.09825323	0.101427764	0.101427764
ENSMUSG00000072946	Ptgr2	0.065471402	0.158749413	-0.269955661	0.146553695	7.390076142	0.08587561	0.000847864	0.031369115	0.017260132	0.031369115
ENSMUSG00000072949	Acot1	0.563657657	0.719303117	-0.119620342	0.207164494	7.241462816	0.255226099	0.000742843	0.063632848	0.017381872	0.063632848
ENSMUSG00000072955	Tmsb15l	0.894750834	0.942437415	0.040027196	0.302559787	3.425554648	0.066357224	0.064150604	-0.002017009	0.073163034	0.073163034
ENSMUSG00000072962	Gm16401	0.068130112	0.163658871	0.549740048	0.301368567	3.286001161	0.183799062	0.04280922	0.0934253	0.078281016	0.0934253
ENSMUSG00000072964	Bhlhb9	0.010034979	0.035993995	0.798106094	0.30998966	5.021239961	0.282948335	0.009975848	0.134164536	0.032965139	0.134164536
ENSMUSG00000072969	Armcx5	0.457261123	0.628516152	-0.113872054	0.153184713	5.218366091	0.010676337	0.005174613	-0.000472316	0.030023721	0.030023721
ENSMUSG00000072972	Adam4	0.045486505	0.119662975	0.737816527	0.36888476	2.849328026	0.355336704	0.074686287	0.129427662	0.09651461	0.129427662
ENSMUSG00000072974	Gm4787	0.070441402	0.167941247	0.716411436	0.396012692	2.373920119	0.27544963	0.114862512	-0.011629593	0.120376566	0.120376566
ENSMUSG00000072980	Oip5	0.006152431	0.024162221	-0.959593567	0.350274808	5.814476825	0.355605774	0.005448493	0.178590169	0.023389311	0.178590169
ENSMUSG00000072999	Gm15401	0.135787422	0.272567472	0.665046277	0.445842071	2.303756276	0.297246938	0.173879815	0.069038106	0.124282914	0.124282914
ENSMUSG00000073000	Gm10451	0.586647652	0.737266818	0.076086091	0.139941206	5.679952934	0.036999896	0.003542683	0.025832629	0.024620215	0.025832629
ENSMUSG00000073002	Vamp5	0.731379513	0.843196728	-0.153149975	0.446122831	3.595023099	0.669986974	0.041309077	0.257229294	0.067390805	0.257229294
ENSMUSG00000073016	Uprt	0.992367475	0.996111144	0.002365162	0.247244191	6.053326045	0.103715499	0.002300307	0.089394228	0.021594902	0.089394228
ENSMUSG00000073043	Atoh1	1.84E-41	8.45E-39	2.411271685	0.178771661	7.31245239	1.099417419	0.001087111	0.046851849	0.017312562	0.046851849
ENSMUSG00000073060	Zxda	0.72757324	0.840450609	-0.098131337	0.281698855	5.805309476	0.117703168	0.007294909	0.111736458	0.023468247	0.111736458
ENSMUSG00000073062	Zxdb	0.731700789	0.843508263	0.046452922	0.135484988	5.93806816	0.035688493	0.005138623	0.011742081	0.02239565	0.02239565
ENSMUSG00000073077	Gm7173	0.070890955	0.168793825	-0.88112496	0.48784021	1.411794992	0.398680051	0.172778111	0.173272526	0.184203994	0.184203994
ENSMUSG00000073079	Srp54a	0.004386888	0.018275382	0.547986627	0.192349376	7.600962356	0.149423726	0.001441556	0.054055867	0.017238011	0.054055867
ENSMUSG00000073096	Lrrc61	0.138465659	0.276504603	-0.308738979	0.208392125	4.299513014	0.032114051	0.017145802	0.001752523	0.047995115	0.047995115
ENSMUSG00000073102	Drc1	0.054791675	0.138759665	0.75840372	0.394894051	1.514405619	0.135354687	0.057674873	-0.018877483	0.176237094	0.176237094
ENSMUSG00000073125	Xlr3b	0.365726041	0.544028599	0.647386631	0.715733371	4.158307116	1.049681353	0.056374255	0.712037132	0.051451919	0.712037132
ENSMUSG00000073131	Vma21	0.938282788	0.967148618	-0.011373084	0.146885272	7.396929612	0.025510207	0.008101527	0.024261398	0.017256662	0.024261398
ENSMUSG00000073139	Tmem185a	0.018672907	0.059789489	0.296312605	0.125983391	6.042439669	0.04693937	0.002142833	0.003810944	0.021664889	0.021664889
ENSMUSG00000073144	4930599N23Rik	0.005558072	0.022240189	1.76661379	0.637128679	1.423153613	1.114175853	0.234359057	0.374540374	0.183306839	0.374540374
ENSMUSG00000073147	5031425E22Rik	0.094404789	0.208577658	0.257574468	0.153995856	5.509824682	0.116615517	0.00917208	0.025119048	0.026400005	0.026400005
ENSMUSG00000073155	1810058I24Rik	0.441184035	0.615022159	0.085622567	0.111169938	8.111180194	0.033027831	0.000703812	0.010479768	0.01783432	0.01783432
ENSMUSG00000073164	2410018L13Rik	0.351990401	0.531006702	-0.245790653	0.264082172	3.34266098	0.169568646	0.028446396	0.076028212	0.076162694	0.076162694
ENSMUSG00000073179	Gm10478	0.957389851	0.978049534	0.020009101	0.374496707	2.400012556	0.055025634	0.091421205	-0.023193472	0.118950471	0.118950471
ENSMUSG00000073184	Gm10479	0.848269711	0.914555114	-0.106416486	0.556203257	1.605717768	0.453215494	0.294640862	-0.157020445	0.169402232	0.169402232
ENSMUSG00000073197	5730507C01Rik	0.061618507	0.151519715	-0.497523891	0.266193498	3.764911272	0.127695744	0.027580114	0.078708354	0.062075021	0.078708354
ENSMUSG00000073207	Ccdc160	7.41E-05	0.000543712	2.257341548	0.569642916	1.725617834	1.992711108	0.247817952	0.238921625	0.160778288	0.238921625
ENSMUSG00000073236	2500004C02Rik	0.385605722	0.563006162	-0.269169571	0.310241184	4.472882332	0.196693892	0.051802533	0.092571855	0.04389522	0.092571855
ENSMUSG00000073293	Nudt10	4.12E-07	5.02E-06	2.541497189	0.501932193	2.169488938	2.325340852	0.245846945	-0.096065892	0.132056946	0.132056946
ENSMUSG00000073295	Nudt11	1.49E-10	3.39E-09	2.070710408	0.323220823	3.267061004	1.704561667	0.077705998	0.008275587	0.079001553	0.079001553
ENSMUSG00000073374	C030034I22Rik	0.599942625	0.747586699	0.119473706	0.227793276	4.334051501	0.067712689	0.030672193	0.03402384	0.047162471	0.047162471
ENSMUSG00000073399	Trim40	0.000947811	0.004926916	0.857101348	0.259289502	4.941553955	0.421981231	0.010241209	0.09060536	0.034313418	0.09060536
ENSMUSG00000073402	Gm8909	0.207182819	0.369936134	0.261726976	0.207497524	5.021475161	0.585437249	0.008269924	0.05631291	0.032961294	0.05631291
ENSMUSG00000073403	Gm10499	0.300661844	0.476365074	0.281322747	0.271805444	4.330746282	0.672108455	0.025704972	0.085112327	0.047241863	0.085112327
ENSMUSG00000073405	H2-T-ps	0.978101925	0.988814783	0.008266901	0.301177373	4.182147743	0.159284734	0.017531324	0.118530391	0.050864122	0.118530391
ENSMUSG00000073406	H2-Bl	0.36362294	0.54221825	0.239090759	0.263175737	3.365474145	0.224289995	0.028566772	0.072187511	0.075325431	0.075325431
ENSMUSG00000073408	Dpcr1	0.004472217	0.018542024	1.987765665	0.699233447	4.776024601	1.130079608	0.015515127	0.717875994	0.037393546	0.717875994
ENSMUSG00000073409	H2-Q6	0.000597026	0.003343752	-1.17487927	0.34223488	4.721446179	1.156109562	0.01224766	0.163439409	0.038487231	0.163439409
ENSMUSG00000073411	H2-D1	6.80E-06	6.34E-05	0.486075612	0.108020674	7.265514135	0.050131121	0.000146618	0.010093681	0.017356081	0.017356081
ENSMUSG00000073413	Ly6g6d	0.946887045	0.972227349	0.022343999	0.335412605	3.971901022	0.539321351	0.025823736	0.142928688	0.056206648	0.142928688
ENSMUSG00000073414	G6b	0.20396078	0.365968724	0.407171516	0.320519725	3.403259244	0.156011808	0.033912026	0.120187314	0.073958303	0.120187314
ENSMUSG00000073415	Gm10501	0.650467451	0.785773432	-0.103056788	0.227441746	3.931395799	0.071501231	0.020290587	0.027401784	0.057304035	0.057304035
ENSMUSG00000073420	Btnl5-ps	0.089024034	0.199763017	0.296265519	0.17421557	6.390342872	0.175641747	0.001480603	0.044045994	0.019843944	0.044045994
ENSMUSG00000073421	H2-Ab1	0.521922965	0.685088681	0.279388809	0.436283226	4.380782255	0.999569409	0.006411671	0.279102909	0.046047252	0.279102909
ENSMUSG00000073422	H2-Ke6	0.964133474	0.981239764	0.006486693	0.144253967	6.22195046	0.043159041	0.001515743	0.029698068	0.020633907	0.029698068
ENSMUSG00000073423	Zfp414	0.893643205	0.941931294	-0.016998719	0.127144841	6.002856873	0.038288161	0.002319755	0.017347807	0.021928961	0.021928961
ENSMUSG00000073424	Cyp4f15	0.055178798	0.139291688	-0.800153852	0.417297615	2.601358634	0.372724293	0.152792108	-0.047592045	0.108413842	0.108413842
ENSMUSG00000073427	Gm4924	0.214041757	0.378872714	-0.297529311	0.239454783	4.475059602	0.053648826	0.042162714	-0.010208025	0.043845176	0.043845176
ENSMUSG00000073433	Arhgdig	0.255188673	0.426978233	-0.302413685	0.265779512	6.21797747	0.159670456	0.001704906	0.104253218	0.020654258	0.104253218
ENSMUSG00000073434	Wdr90	0.566594389	0.721258354	-0.110101081	0.192123572	4.947324462	0.033840376	0.021154434	0.002548825	0.034212766	0.034212766
ENSMUSG00000073435	Nme3	0.296258533	0.471468261	0.152522803	0.146026038	5.43636144	0.054449874	0.003069134	0.028916271	0.027245383	0.028916271
ENSMUSG00000073436	Eme2	0.07157643	0.170033899	0.289024173	0.160408323	4.9457381	0.033957676	0.004355855	0.021392465	0.03424039	0.03424039
ENSMUSG00000073437	D330041H03Rik	0.775077162	0.870966801	0.082147267	0.287489425	3.398816104	0.093134433	0.049857456	0.016564426	0.074117798	0.074117798
ENSMUSG00000073460	Pnldc1	0.811748989	0.893498245	-0.11329417	0.475685493	1.839356259	0.074490353	0.186463646	-0.091858728	0.152951386	0.152951386
ENSMUSG00000073468	Sft2d1	0.533046159	0.694995947	0.071687397	0.115001089	6.570111316	0.029582528	0.00074005	0.018139895	0.019097825	0.019097825
ENSMUSG00000073471	Rsph3a	0.43329252	0.607661406	0.088754167	0.113268984	6.956592393	0.018116853	0.001371129	0.006112581	0.017873665	0.017873665
ENSMUSG00000073478	D730003I15Rik	0.797925821	0.885720852	-0.057456438	0.224410812	4.505567683	0.220781279	0.028009697	0.047530622	0.043148369	0.047530622
ENSMUSG00000073481	Mar-02	0.886236112	0.937773348	0.023855293	0.166740401	8.453483893	0.121622716	0.000327832	0.04137571	0.018595093	0.04137571
ENSMUSG00000073485	H3f3aos	0.672162523	0.801752124	-0.46542701	1.099827205	3.251151155	1.547167062	0.649797109	1.164632711	0.079611645	1.164632711
ENSMUSG00000073530	Pappa2	2.69E-13	9.65E-12	2.054723264	0.281113474	3.129279164	1.079332579	0.034104427	0.06486493	0.084432751	0.084432751
ENSMUSG00000073538	E330020D12Rik	0.876292764	0.932087108	0.051662425	0.331870395	2.907884418	0.125134573	0.071336929	-0.026897266	0.093870009	0.093870009
ENSMUSG00000073542	Cep76	0.564398239	0.719853921	-0.084552123	0.146710123	6.467253631	0.032962342	0.001780882	0.030504909	0.019517399	0.030504909
ENSMUSG00000073557	Ppp1r12b	0.850697959	0.915769591	0.030582803	0.162477474	4.884295334	0.05580163	0.004261225	0.00499892	0.035337169	0.035337169
ENSMUSG00000073563	Csnk1g3	0.373906199	0.552071333	0.098030221	0.110247857	8.149988342	0.012790071	0.000325062	0.004650399	0.017906823	0.017906823
ENSMUSG00000073590	3222401L13Rik	0.122693477	0.253329371	0.522380612	0.338424512	3.150546994	0.254160884	0.088224232	0.082368861	0.083572494	0.083572494
ENSMUSG00000073591	Pcdhb22	0.008746216	0.032090824	1.443879137	0.550716799	3.056283418	1.247586442	0.142270659	0.31266283	0.087446745	0.31266283
ENSMUSG00000073598	1700066B19Rik	0.01198634	0.041771422	0.469319716	0.18679048	5.604567489	0.156231586	0.003482559	0.048853466	0.025378129	0.048853466
ENSMUSG00000073599	Ecscr	0.016118426	0.0530284	0.592291277	0.246149794	3.435353073	0.931019271	0.018068386	0.04539022	0.072816195	0.072816195
ENSMUSG00000073600	Prob1	0.04550435	0.11967083	-0.638611209	0.319311647	3.197661113	0.335122067	0.047013437	0.105926455	0.08169536	0.105926455
ENSMUSG00000073607	Gm10548	0.148306475	0.291427161	0.685315659	0.474089967	1.255758934	0.379349596	0.140216897	0.126484227	0.196925049	0.196925049
ENSMUSG00000073608	Gm6086	0.765128282	0.864766319	0.059095517	0.197807074	4.40160746	0.086859673	0.013136477	0.015381734	0.045554981	0.045554981
ENSMUSG00000073609	D2hgdh	0.124868411	0.256490979	-0.222174175	0.144771344	5.213138218	0.107982749	0.001342873	0.022888162	0.03009524	0.03009524
ENSMUSG00000073616	Myeov2	0.740624192	0.849273749	0.059382354	0.179388322	7.168926309	0.047663321	0.000974174	0.047296081	0.017474165	0.047296081
ENSMUSG00000073627	C130036L24Rik	0.006986904	0.026765044	-0.655857993	0.243138396	4.073486063	0.188519978	0.035114111	0.045016863	0.053560308	0.053560308
ENSMUSG00000073633	Fbxo36	0.224947649	0.392545791	-0.271275863	0.223552608	5.718812759	0.146427304	0.003689658	0.071273995	0.024248641	0.071273995
ENSMUSG00000073639	Rab18	0.188149953	0.345824176	0.145763892	0.110756795	8.266707196	0.009913486	0.000254887	0.009095164	0.018145714	0.018145714
ENSMUSG00000073640	Rpl27-ps3	0.052860282	0.134661073	-0.26952663	0.139213944	9.823546174	0.08747491	6.05E-05	0.029010286	0.024980507	0.029010286
ENSMUSG00000073643	Wdfy1	0.998637799	0.999228897	-0.000378083	0.221455232	3.864548148	0.04044573	0.014394794	0.002898159	0.059168836	0.059168836
ENSMUSG00000073647	Gm10557	0.007583497	0.028612592	-0.702773557	0.263203967	4.382170516	0.213965574	0.017790105	0.086124388	0.046014341	0.086124388
ENSMUSG00000073664	Nbeal1	0.245088928	0.415787994	-0.241584255	0.207839295	6.003897634	0.094901942	0.00280074	0.061995019	0.021921818	0.061995019
ENSMUSG00000073676	Hspe1	0.000275832	0.001721685	-0.577272885	0.158722278	8.641051819	0.146273734	0.000214023	0.03757512	0.019133619	0.03757512
ENSMUSG00000073678	Pgap1	0.080651283	0.185976344	-0.295767836	0.169308212	7.49383988	0.085553028	0.000253474	0.042744432	0.017227488	0.042744432
ENSMUSG00000073680	Tmem88b	0.000635103	0.003519164	0.929812044	0.272180259	3.482554856	0.476284276	0.039955063	0.010847582	0.071168078	0.071168078
ENSMUSG00000073684	Faap20	0.197728972	0.358210316	-0.21128744	0.164036827	6.206653802	0.064957109	0.001584014	0.038778107	0.020712785	0.038778107
ENSMUSG00000073700	Klhl21	0.967658831	0.983148181	-0.004735628	0.116800029	6.592413502	0.042941322	0.001453512	0.010764994	0.019009858	0.019009858
ENSMUSG00000073702	Rpl31	0.325035968	0.502455489	-0.187097913	0.190108897	9.239746489	0.121185177	0.000350568	0.053861521	0.021507657	0.053861521
ENSMUSG00000073705	Apitd1	0.000336224	0.002038563	-1.031676292	0.28772264	3.999070626	0.33865246	0.011130124	0.113046352	0.055484141	0.113046352
ENSMUSG00000073725	Lmbrd1	0.006352329	0.02484099	0.339344548	0.124346774	6.366487557	0.049829524	0.003244517	0.01043223	0.019948663	0.019948663
ENSMUSG00000073728	Tmem51os1	0.753629571	0.857480047	0.097786183	0.31156275	3.768350804	0.151985589	0.083634889	-0.021413111	0.061972132	0.061972132
ENSMUSG00000073733	Rsg1	0.480027089	0.648912417	-0.253265495	0.358601444	2.690867691	0.124082123	0.088906459	-0.021171575	0.103986034	0.103986034
ENSMUSG00000073737	Gm10566	0.216464011	0.38189198	-0.623791769	0.504691881	2.106232536	0.4724418	0.246210961	0.127747417	0.135859881	0.135859881
ENSMUSG00000073739	Gm16287	0.121828463	0.252236825	0.793623699	0.512960374	1.762479031	0.521378485	0.236487852	-0.102183975	0.158204666	0.158204666
ENSMUSG00000073755	5730409E04Rik	0.782163165	0.875475904	-0.130488441	0.471927275	2.039844161	0.216458548	0.194122096	-0.137825774	0.139950933	0.139950933
ENSMUSG00000073758	Sh3d21	0.498205374	0.664343855	0.124055412	0.183157317	5.704145478	0.103996056	0.003227535	0.047092369	0.02438736	0.047092369
ENSMUSG00000073764	Gm12888	6.58E-06	6.15E-05	-4.311615172	0.956692682	1.718386624	5.009401198	0.07227955	1.300611782	0.161287392	1.300611782
