target_id	gene_name	pval	qval	b	se_b	mean_obs	var_obs	tech_var	sigma_sq	smooth_sigma_sq	final_sigma_sq
ENSMUSG00000097047	1110020A21Rik	0.572585409	0.694615939	-0.119305704	0.211441986	4.509148619	0.040592914	0.010582123	0.042642149	0.043067133	0.043067133
ENSMUSG00000097048	1600020E01Rik	0.000344098	0.001603269	0.877002252	0.244998915	4.197013082	0.145017866	0.021531149	0.022080607	0.050498213	0.050498213
ENSMUSG00000097055	Gm4419	0.204174966	0.329206479	0.401957973	0.316565546	3.275362112	0.050627612	0.041571508	-0.016070157	0.078684986	0.078684986
ENSMUSG00000097056	Gm4262	7.67E-05	0.000424605	0.74816098	0.189198782	4.903934012	0.209744844	0.00797446	0.006292167	0.034980955	0.034980955
ENSMUSG00000097058	4930556M19Rik	0.193804564	0.316219534	0.333882624	0.256950154	4.239410607	0.038937698	0.029770056	-0.013677934	0.049458002	0.049458002
ENSMUSG00000097059	Fam120aos	7.33E-06	5.16E-05	0.771139195	0.171981604	5.532664976	0.245354165	0.005105075	0.030388132	0.026146598	0.030388132
ENSMUSG00000097061	9330151L19Rik	0.132250945	0.235864649	0.348512432	0.231525953	4.271885237	0.074757039	0.01565953	0.043521764	0.04866559	0.04866559
ENSMUSG00000097062	Gm17586	0.261074233	0.394717101	0.225707458	0.200833124	4.70262586	0.034892482	0.009527894	0.01614712	0.038872838	0.038872838
ENSMUSG00000097065	A630075F10Rik	0.046228816	0.102343895	-1.148698712	0.576280446	1.828978357	0.425553324	0.244867344	-0.045767906	0.153651639	0.153651639
ENSMUSG00000097069	Gm16998	0.602886708	0.719250068	0.23767382	0.456842084	2.323795764	0.074369896	0.127289138	-0.03074878	0.12315649	0.12315649
ENSMUSG00000097073	9430037G07Rik	0.568670611	0.691359516	0.310384291	0.544523861	2.182000802	0.47659418	0.158837119	0.196970362	0.131315549	0.196970362
ENSMUSG00000097077	Gm16712	0.22449952	0.352516734	0.528018738	0.434708464	2.474907356	0.136833777	0.111830219	-0.065413496	0.11493552	0.11493552
ENSMUSG00000097080	1700086O06Rik	0.002864271	0.010170149	0.778500959	0.261071875	3.832239449	0.115324408	0.021695788	0.02158741	0.06009444	0.06009444
ENSMUSG00000097081	Gm10425	0.071334375	0.145181884	-1.027634562	0.569849774	1.838279603	0.560220375	0.236650613	0.088482868	0.153023906	0.153023906
ENSMUSG00000097088	Gm26615	0.009319655	0.027589918	-1.35755259	0.522115492	2.823902127	0.616719463	0.22944308	-0.02789307	0.097682424	0.097682424
ENSMUSG00000097091	4930526L06Rik	0.214472107	0.340576888	-0.894178944	0.72032095	3.698615107	0.911940546	0.252692959	0.369941765	0.064094565	0.369941765
ENSMUSG00000097092	Gm26725	0.279528319	0.416031609	-0.613407877	0.567245685	2.050978384	0.282206706	0.246863629	0.087721883	0.139257571	0.139257571
ENSMUSG00000097093	C330013E15Rik	0.393351937	0.532309011	-0.213479529	0.250106531	4.030403385	0.044571283	0.020399597	0.013437999	0.054664335	0.054664335
ENSMUSG00000097099	Gm9917	0.726890281	0.815708838	-0.109754045	0.314242787	4.05293868	0.289967237	0.036752178	0.081746057	0.054083517	0.081746057
ENSMUSG00000097101	1810034E14Rik	0.860432776	0.912632106	0.05413882	0.307916097	2.985304123	0.200480124	0.023305518	0.001819877	0.090469269	0.090469269
ENSMUSG00000097119	B230354K17Rik	0.841024637	0.900368994	0.037524027	0.187074796	6.027247374	0.059768067	0.002457311	0.039539065	0.021764428	0.039539065
ENSMUSG00000097121	D130020L05Rik	0.019786729	0.051184645	-0.490401944	0.210439733	5.880317625	0.094954524	0.030298238	0.009152028	0.022843619	0.022843619
ENSMUSG00000097123	Gm6297	0.006094815	0.01936138	1.063613199	0.387806871	2.946258103	0.276664166	0.088302199	0.062550356	0.092170804	0.092170804
ENSMUSG00000097124	A530020G20Rik	0.000475312	0.002114886	1.028627263	0.294373155	3.877833023	0.241481322	0.045193805	0.022601316	0.05879286	0.05879286
ENSMUSG00000097129	4930507D05Rik	0.239724805	0.371167954	0.659088357	0.560604251	1.650197991	0.33321596	0.210975311	0.087904514	0.16615724	0.16615724
ENSMUSG00000097131	D230017M19Rik	0.002451194	0.008902753	1.322733716	0.436646342	2.670617866	0.485424643	0.123817655	0.016461999	0.104974378	0.104974378
ENSMUSG00000097140	Gm26779	0.473927645	0.609404044	0.240055214	0.335224342	3.075476646	0.118962823	0.048205418	0.01657216	0.086645013	0.086645013
ENSMUSG00000097141	Gm10524	0.000153613	0.000781642	0.52126594	0.137713242	6.2444794	0.050735005	0.002237674	0.016775073	0.020520251	0.020520251
ENSMUSG00000097145	9230114K14Rik	7.95E-05	0.000438209	1.456364474	0.369094488	2.855393684	0.323054956	0.06723913	0.028065518	0.096237759	0.096237759
ENSMUSG00000097148	Gm3839	0.008157951	0.024699591	-0.964097016	0.364434306	3.348403716	0.310924678	0.050864478	0.108510358	0.075951088	0.108510358
ENSMUSG00000097150	Gm26513	0.837213134	0.898041959	0.103531794	0.503903651	2.172722503	0.411869799	0.172837667	0.121784454	0.131865	0.131865
ENSMUSG00000097162	2310010J17Rik	0.085988906	0.168270604	0.70800951	0.41236545	3.284722892	0.210278919	0.12572487	0.019416812	0.078329448	0.078329448
ENSMUSG00000097164	Cep83os	0.261041085	0.394703103	-0.170250831	0.151477624	5.729615036	0.031622328	0.003386905	0.008936497	0.02414766	0.02414766
ENSMUSG00000097165	2210008F06Rik	0.010285873	0.02992472	1.194500319	0.465498354	2.27273512	0.307257591	0.133982714	0.006674044	0.126043747	0.126043747
ENSMUSG00000097167	Gm16740	0.001404356	0.005474451	1.010930691	0.316533645	3.352528471	0.186119529	0.044432808	0.025596688	0.075799451	0.075799451
ENSMUSG00000097174	Gm4890	0.255291298	0.388033378	0.83304589	0.732289439	3.360365657	0.684926932	0.182282982	0.461214404	0.07551214	0.461214404
ENSMUSG00000097177	9330159M07Rik	0.631669748	0.741751782	0.146863519	0.306362665	3.939549093	0.346341499	0.055548518	0.015127148	0.057081181	0.057081181
ENSMUSG00000097180	2700038G22Rik	0.889792608	0.931868247	0.041759208	0.301365527	3.662034473	0.244651489	0.043746626	0.050896356	0.065238791	0.065238791
ENSMUSG00000097184	4632428C04Rik	2.64E-09	3.66E-08	-2.365393603	0.397363956	3.289835213	0.874322708	0.070662124	0.118815612	0.078135918	0.118815612
ENSMUSG00000097193	Gm26664	0.135854615	0.240913378	-0.467692814	0.313591626	3.516275084	0.213166041	0.047994082	-0.019403766	0.070013567	0.070013567
ENSMUSG00000097194	9330175E14Rik	0.568504223	0.691359516	-0.311031621	0.54542475	2.381321622	0.296154817	0.175398884	0.181586906	0.119970582	0.181586906
ENSMUSG00000097195	Snhg5	0.504603158	0.637291957	0.113396303	0.169942043	6.176897182	0.217520342	0.005762864	0.028893493	0.020870453	0.028893493
ENSMUSG00000097203	4732419C18Rik	3.99E-13	1.04E-11	-2.458815455	0.338872598	4.305475837	0.943001894	0.025905909	0.111895657	0.047850903	0.111895657
ENSMUSG00000097204	Gm17690	0.587235075	0.70608383	0.128650201	0.236991592	4.349318096	0.043765127	0.020601403	0.001921069	0.046796615	0.046796615
ENSMUSG00000097207	6030443J06Rik	0.141937483	0.249053854	0.468153174	0.318772077	4.096448756	0.116902565	0.068956025	-0.012926735	0.05298274	0.05298274
ENSMUSG00000097217	Gm26549	0.916993688	0.949878979	-0.102422306	0.982738193	2.536470547	0.818034174	0.434245405	0.724683823	0.111720732	0.724683823
ENSMUSG00000097219	Gm26551	0.107940016	0.20133043	0.689579313	0.428970506	2.67601595	0.220088363	0.085759496	0.135059338	0.104710153	0.135059338
ENSMUSG00000097222	1010001N08Rik	2.83E-08	3.32E-07	-0.876028568	0.157797968	5.903623836	0.11786532	0.007220853	0.015920176	0.022659386	0.022659386
ENSMUSG00000097230	Gm26853	0.308158535	0.447516508	0.563477493	0.552920258	1.806811239	0.1275995	0.211708342	-0.148164271	0.155156632	0.155156632
ENSMUSG00000097236	4831440E17Rik	0.168596523	0.284241776	0.654523556	0.475419842	3.829148634	0.26576545	0.071207798	0.200021034	0.060183827	0.200021034
ENSMUSG00000097239	Gm27029	0.539051758	0.667075481	-0.26794263	0.43621278	3.657397783	0.142072689	0.162952551	-0.01009073	0.065385357	0.065385357
ENSMUSG00000097242	Gm16907	0.053313076	0.115262842	1.242371942	0.642924433	1.528239112	0.640731843	0.178121912	0.317900279	0.17518643	0.317900279
ENSMUSG00000097243	Gm26908	0.028254275	0.068700094	0.78528327	0.357965899	3.066767304	0.45137761	0.066759505	0.0596896	0.087007997	0.087007997
ENSMUSG00000097251	5033417F24Rik	0.232455784	0.361954509	0.565390143	0.473503592	2.308830838	0.557550098	0.145049928	0.05467813	0.123996854	0.123996854
ENSMUSG00000097254	C430042M11Rik	0.006529209	0.020496976	-0.54378891	0.19992618	4.735919039	0.067784354	0.009770953	0.003759063	0.03819362	0.03819362
ENSMUSG00000097271	Gm9903	0.312484066	0.451931174	0.44219804	0.437809686	2.487305394	0.142398594	0.115730821	-0.027574901	0.114281964	0.114281964
ENSMUSG00000097276	4930525G20Rik	7.80E-05	0.000430296	1.311436976	0.331964034	3.170810556	0.512554639	0.049479813	0.015103801	0.082760331	0.082760331
ENSMUSG00000097277	2900076A07Rik	0.002533454	0.009151324	0.864775995	0.28641446	3.765550391	0.153359092	0.036384002	0.031751091	0.062055889	0.062055889
ENSMUSG00000097281	Gm26685	0.011458314	0.032708063	-1.16790433	0.46191406	2.330054278	0.240098383	0.133231052	-0.039804701	0.122806466	0.122806466
ENSMUSG00000097282	5031415H12Rik	0.47612721	0.611566024	0.2672902	0.375120325	2.742500063	0.127405575	0.067357534	0.024237554	0.101500776	0.101500776
ENSMUSG00000097284	4930480K23Rik	0.001172089	0.00466408	-1.026743395	0.316350644	3.371672827	0.195056575	0.044993798	0.021297986	0.075099478	0.075099478
ENSMUSG00000097287	D130017N08Rik	0.000988834	0.00402501	0.864559528	0.262490082	3.885805174	0.287209846	0.023188523	0.059492729	0.058568526	0.059492729
ENSMUSG00000097290	1300002E11Rik	1.61E-06	1.31E-05	0.681944421	0.142176767	6.185171743	0.092580636	0.00343105	0.005382622	0.020826029	0.020826029
ENSMUSG00000097293	D630002J18Rik	0.590700317	0.709115064	-0.328154154	0.610154448	1.598767151	0.284458096	0.27683189	0.078940216	0.16991425	0.16991425
ENSMUSG00000097296	Gm26532	0.24295506	0.37479958	0.62554236	0.535735682	1.87457616	0.503180388	0.193819916	-0.044865645	0.15059535	0.15059535
ENSMUSG00000097303	3110083C13Rik	0.203666226	0.328739826	0.61923635	0.487136794	2.086575616	0.29071298	0.147702268	0.05113996	0.13706044	0.13706044
ENSMUSG00000097305	Gm17276	0.004014966	0.013551638	0.789590872	0.274450957	3.702250853	0.321243361	0.023712372	0.066675621	0.063982008	0.066675621
ENSMUSG00000097308	Gm6410	0.244738386	0.376775967	0.66481995	0.571531884	1.807762534	0.30337214	0.236886647	0.009757396	0.155091786	0.155091786
ENSMUSG00000097309	Gm17249	0.819186525	0.885192921	0.100806852	0.440991485	2.390416496	0.118297258	0.113894899	-0.043529141	0.11947329	0.11947329
ENSMUSG00000097310	A930038B10Rik	1.53E-09	2.22E-08	-2.164496763	0.358274422	5.266572732	0.835643499	0.007817163	0.146215511	0.029374932	0.146215511
ENSMUSG00000097313	Gm26569	0.033276702	0.078434225	-1.217605219	0.571987	1.890579845	0.8703971	0.243067815	0.046461808	0.149535139	0.149535139
ENSMUSG00000097316	Gm10516	0.058131568	0.123324314	-0.677746669	0.357705746	5.172563837	0.187576593	0.044294133	0.109249948	0.030658483	0.109249948
ENSMUSG00000097318	1700007L15Rik	0.32943224	0.470267796	-0.21650974	0.2220025	4.398728106	0.09457445	0.013519273	0.009154032	0.045622859	0.045622859
ENSMUSG00000097320	Tmem147os	0.036276651	0.084109294	-0.402774089	0.192363936	4.834979735	0.050856995	0.008150004	0.018838367	0.036254656	0.036254656
ENSMUSG00000097321	1700028E10Rik	0.019265961	0.050064832	-0.679601938	0.290385431	3.534314671	0.082850461	0.031784735	-0.024074585	0.069403703	0.069403703
ENSMUSG00000097327	E030030I06Rik	0.013403065	0.037080617	0.408366155	0.165138148	5.51749039	0.056399807	0.006410272	0.022127315	0.026314457	0.026314457
ENSMUSG00000097328	Tnfsf12	0.016751897	0.044662716	1.206982781	0.504568614	1.531176699	0.461867868	0.13054336	0.041702925	0.174964024	0.174964024
ENSMUSG00000097333	Zfp87	0.238950209	0.370142073	0.227137114	0.192878957	5.194826224	0.051062233	0.01429522	0.02482098	0.030347531	0.030347531
ENSMUSG00000097334	2700012I20Rik	0.17282071	0.289764945	0.579601562	0.425178413	2.442682271	0.165536719	0.10028313	-0.023783562	0.11664889	0.11664889
ENSMUSG00000097337	Gm26606	0.086016156	0.168303995	0.998625525	0.581679235	1.879289254	0.401022657	0.255738431	-0.215082798	0.150282448	0.150282448
ENSMUSG00000097343	9030407P20Rik	0.211861922	0.337744372	0.274648907	0.219989804	4.385992308	0.028271384	0.012150808	0.011568036	0.045923808	0.045923808
ENSMUSG00000097345	AA543186	0.192573405	0.314614634	0.340334717	0.261192386	3.785642709	0.096529346	0.020408087	0.049261312	0.061457668	0.061457668
ENSMUSG00000097347	Gm17275	0.008232892	0.024876342	1.958380583	0.741146467	1.64005545	1.076908602	0.217532339	0.441625364	0.166892381	0.441625364
ENSMUSG00000097350	4732491K20Rik	0.175957791	0.293980647	0.324310043	0.239642746	4.10197117	0.031102798	0.016069419	-0.005444275	0.052844956	0.052844956
ENSMUSG00000097353	A430046D13Rik	0.279902715	0.416348173	0.261187251	0.241719656	4.129446482	0.070416105	0.017949473	0.049344593	0.052164598	0.052164598
ENSMUSG00000097354	2310001H17Rik	3.58E-05	0.000214148	-0.770144989	0.186349801	6.043954071	0.129783435	0.011207649	0.030463849	0.021655087	0.030463849
ENSMUSG00000097360	9430065F17Rik	0.129448711	0.23201905	0.629872013	0.415406291	2.455239652	0.076069998	0.09109616	-0.057701485	0.115978704	0.115978704
ENSMUSG00000097363	Gm26717	0.196557065	0.319668848	-0.664946975	0.51489482	2.477857828	0.23522589	0.203360306	0.054910581	0.114779705	0.114779705
ENSMUSG00000097375	6720427I07Rik	0.044259777	0.098752198	0.958767285	0.476613989	2.784505643	0.344676154	0.084683859	0.187909215	0.09951527	0.187909215
ENSMUSG00000097383	1500026H17Rik	0.152998859	0.263949791	0.504840039	0.35327742	2.962332118	0.179507153	0.058298934	0.026708366	0.091466989	0.091466989
ENSMUSG00000097386	9130213A22Rik	0.428295114	0.565334495	0.71142483	0.898136161	1.998472286	1.020882502	0.126091307	0.841886969	0.142553171	0.841886969
ENSMUSG00000097388	Gm3200	0.017947889	0.04720392	-1.343202546	0.567544429	1.899753276	0.345939119	0.2375977	-0.096660214	0.148930316	0.148930316
ENSMUSG00000097392	D930016D06Rik	0.180955525	0.299994701	0.304807765	0.227839357	5.106684999	0.08529825	0.003727463	0.058565464	0.031621136	0.058565464
ENSMUSG00000097401	Gm26744	0.316049177	0.455787462	0.461804214	0.460602145	2.393411086	0.356922001	0.135275274	-0.026037736	0.11930993	0.11930993
ENSMUSG00000097402	Gm17399	0.489214365	0.62396169	0.332442511	0.480714658	2.108352597	0.181612441	0.141572965	0.023389131	0.135730934	0.135730934
ENSMUSG00000097403	9230116N13Rik	0.685385148	0.785293579	-0.223970444	0.552841915	2.242475234	0.649194668	0.147221516	0.219539504	0.127781618	0.219539504
ENSMUSG00000097404	Gm10814	0.890655518	0.932299194	-0.081924311	0.595922432	3.284478539	0.191150684	0.347809545	-0.169227018	0.078338709	0.078338709
ENSMUSG00000097412	1810014B01Rik	0.295650108	0.433620158	-0.325218504	0.310973704	4.798477088	0.162530431	0.008870085	0.107175488	0.036954509	0.107175488
ENSMUSG00000097413	A830052D11Rik	8.97E-06	6.20E-05	-1.469070513	0.330822423	3.343508229	0.392165606	0.051530824	0.079801346	0.076131439	0.079801346
ENSMUSG00000097414	B130046B21Rik	9.06E-13	2.23E-11	-3.205023041	0.448626639	3.320077756	2.018840984	0.091902438	0.149616596	0.077000347	0.149616596
ENSMUSG00000097415	AU020206	0.000575033	0.002500841	-0.837153194	0.243137595	5.674193487	0.520860817	0.007365457	0.063573612	0.024676393	0.063573612
ENSMUSG00000097419	Gm26666	0.374688098	0.515024688	-0.359730267	0.405226639	2.636260194	0.210166576	0.090381253	0.102130634	0.106669101	0.106669101
ENSMUSG00000097429	Gm26520	0.487156673	0.622249908	-0.414257606	0.596192863	2.025718888	0.391524749	0.180545939	0.245989176	0.140834794	0.245989176
ENSMUSG00000097431	Gm26782	0.329133157	0.470003285	0.19349366	0.19827986	5.038084572	0.037793493	0.014486122	0.011659361	0.032691762	0.032691762
ENSMUSG00000097434	Gm16630	0.248818083	0.380846724	0.559051166	0.484772019	2.520760036	0.236383148	0.121316737	0.160687955	0.112533898	0.160687955
ENSMUSG00000097439	Gm16754	1.10E-10	1.97E-09	-2.802894515	0.434433072	3.802620507	1.309756373	0.086681471	0.139797042	0.060957077	0.139797042
ENSMUSG00000097440	Gm6277	0.935280697	0.962126124	-0.035293605	0.434635488	4.414905035	0.081164181	0.181447313	-0.107376978	0.045242297	0.045242297
ENSMUSG00000097460	Gm26734	0.545259663	0.672196698	0.286897329	0.474305635	2.310970251	0.1561689	0.146082583	0.062125324	0.123876419	0.123876419
ENSMUSG00000097461	Gm26735	0.335901083	0.476947206	-0.548418091	0.569905992	1.714941117	0.250427803	0.228220948	-0.070930468	0.161530459	0.161530459
ENSMUSG00000097467	Gm26737	0.826326055	0.889994221	0.103367422	0.471102612	2.470245571	0.32132803	0.128512577	0.137812628	0.11518207	0.137812628
ENSMUSG00000097468	Mdrl	0.725574465	0.814951823	-0.154089392	0.438977974	2.410837928	0.190294665	0.112879012	-0.03850791	0.118362982	0.118362982
ENSMUSG00000097487	Ptges3l	0.005180739	0.016852956	-0.621129747	0.222183135	4.420130253	0.161833099	0.014118622	0.04012949	0.045119792	0.045119792
ENSMUSG00000097493	9930014A18Rik	0.000866586	0.003590203	-0.748736884	0.224805307	5.245839327	0.429903635	0.007399211	0.0532457	0.029651604	0.0532457
ENSMUSG00000097494	4933406C10Rik	0.001639756	0.006259715	1.572989835	0.499561555	4.54447165	0.633654911	0.030716816	0.268757281	0.042272288	0.268757281
ENSMUSG00000097503	3110045C21Rik	0.95384775	0.973227477	-0.01433214	0.247637173	4.219828859	0.059475514	0.01738651	0.056202493	0.049937735	0.056202493
ENSMUSG00000097509	B230322F03Rik	0.46543515	0.600962765	0.210882674	0.288909488	3.490757371	0.060699513	0.029276938	0.01506639	0.070885493	0.070885493
ENSMUSG00000097514	Gm17619	0.018292324	0.047908538	-0.929235912	0.393802907	3.138669618	0.312201845	0.058181853	0.127915022	0.084051927	0.127915022
ENSMUSG00000097515	1700040D17Rik	0.71633934	0.808205311	-0.131810297	0.362758504	3.160720583	0.3071269	0.054698948	0.103213531	0.083163826	0.103213531
ENSMUSG00000097519	4930558J18Rik	0.008021001	0.024360842	-0.983135005	0.370828588	3.156533996	0.516238273	0.075228323	0.089788287	0.083331777	0.089788287
ENSMUSG00000097523	1700022N22Rik	0.017442711	0.046154465	-0.955091708	0.401764865	2.652592784	0.263162782	0.087837334	-0.021061338	0.105860674	0.105860674
ENSMUSG00000097527	1700112J16Rik	5.14E-05	0.000295566	2.060547821	0.5088691	2.251506221	1.380499199	0.183476465	0.015799989	0.127260848	0.127260848
ENSMUSG00000097533	Gm26590	0.344035071	0.484995515	-0.446804786	0.472198396	2.693609953	0.141680654	0.163712806	-0.074006073	0.103852785	0.103852785
ENSMUSG00000097534	Gm16675	0.942126753	0.96670092	-0.016762496	0.230897667	4.367192077	0.040429345	0.017606357	0.004776616	0.046370122	0.046370122
ENSMUSG00000097536	2610037D02Rik	0.629820656	0.740489458	0.232703661	0.482808421	2.203801284	0.302165402	0.139901602	0.139823163	0.13003218	0.139823163
ENSMUSG00000097537	2610020C07Rik	0.11236607	0.207823328	-0.943347786	0.594179616	1.388823397	0.322084411	0.237629123	-5.51E-05	0.186030176	0.186030176
ENSMUSG00000097561	4632411P08Rik	0.003036561	0.010688124	0.734998689	0.247974229	4.05943653	0.281041172	0.019872058	0.026190768	0.053917404	0.053917404
ENSMUSG00000097564	C430014B12Rik	0.204995606	0.330021575	0.662323444	0.522565121	1.792339814	0.255382206	0.171543182	0.029474086	0.156145984	0.156145984
ENSMUSG00000097566	A930024N18Rik	0.018418259	0.048187881	-0.794465112	0.337051853	4.965608406	0.150096053	0.102427808	-0.04754933	0.033896935	0.033896935
ENSMUSG00000097567	Gm26637	0.307871413	0.447256791	0.386494486	0.379028151	2.969241435	0.410207041	0.081228909	0.084330812	0.091165898	0.091165898
ENSMUSG00000097571	Jpx	0.184669847	0.304806714	-0.398838514	0.300666882	4.074839562	0.195021296	0.054954633	0.041135207	0.053526056	0.053526056
ENSMUSG00000097573	G730003C15Rik	0.582878235	0.70277114	-0.251605379	0.458142893	3.73832205	0.261141137	0.027174957	0.224698935	0.062876664	0.224698935
ENSMUSG00000097574	C920006O11Rik	0.988960803	0.994074977	0.004408356	0.318614408	4.768633111	0.272633566	0.007921429	0.113896741	0.037539484	0.113896741
ENSMUSG00000097575	Gm26796	0.110123835	0.204526305	0.823726715	0.51559073	2.027633996	0.796181137	0.178285879	0.1305566	0.140714682	0.140714682
ENSMUSG00000097576	D930030I03Rik	0.068293428	0.140516067	1.000771342	0.54894966	1.853551969	0.565721273	0.209616898	0.022713631	0.151997976	0.151997976
ENSMUSG00000097577	6230400D17Rik	0.877363266	0.923652088	-0.051244498	0.332082405	3.240817013	0.240244477	0.05232417	-0.020151461	0.080010299	0.080010299
ENSMUSG00000097579	Gm26799	0.422432438	0.560011934	-0.354989296	0.442515076	2.405345606	0.121601982	0.116322767	-0.078308818	0.118660743	0.118660743
ENSMUSG00000097589	Dleu2	0.058066861	0.123234513	0.497573774	0.262545198	4.016469206	0.221205235	0.027688827	0.015466582	0.055027151	0.055027151
ENSMUSG00000097592	4930500F10Rik	0.983867949	0.99082447	-0.012629102	0.624587625	1.829477586	0.369700511	0.234445772	0.23368587	0.15361789	0.23368587
ENSMUSG00000097601	Gm26660	0.000869161	0.003597614	1.782791219	0.535408852	2.046311248	0.580445873	0.204447316	0.078360499	0.13954785	0.13954785
ENSMUSG00000097602	4930519P11Rik	0.97960931	0.988050449	0.014830124	0.580237304	1.66780829	0.297819655	0.239122887	0.074493908	0.164887507	0.164887507
ENSMUSG00000097603	A430010J10Rik	0.86182514	0.913639715	0.105167948	0.60423532	2.938812912	0.343397669	0.345621999	-0.149858492	0.092498388	0.092498388
ENSMUSG00000097604	Gm17322	0.679480056	0.780910509	-0.189527441	0.458712352	5.380191719	0.507625129	0.005149218	0.247351209	0.027922852	0.247351209
ENSMUSG00000097615	Gm2061	2.17E-09	3.06E-08	-3.809240182	0.636502355	5.235263273	2.436655947	0.020881493	0.465280804	0.029794112	0.465280804
ENSMUSG00000097616	1110019D14Rik	0.660606068	0.766201015	0.091647093	0.208726912	4.811938045	0.080834781	0.015585905	0.015732119	0.036694404	0.036694404
ENSMUSG00000097617	Gm10687	0.543736123	0.671146476	0.302944836	0.498943212	2.398104014	0.09241115	0.179678895	-0.077839417	0.1190543	0.1190543
ENSMUSG00000097625	Gm26561	0.195445396	0.318362302	0.346663336	0.267768702	6.997585986	0.130378469	0.022408837	0.063631256	0.017781321	0.063631256
ENSMUSG00000097632	4930552P12Rik	2.31E-09	3.25E-08	-2.749452621	0.46022332	2.951517373	1.090342364	0.102402486	0.15176412	0.091940006	0.15176412
ENSMUSG00000097636	Mirt1	0.025205322	0.062472596	-0.661223173	0.295420858	3.598870054	0.26194357	0.03746289	0.063672645	0.06726529	0.06726529
ENSMUSG00000097639	Platr4	0.978622385	0.987370669	0.014603854	0.544999758	1.648701844	0.109218944	0.190164179	-0.131767512	0.166265505	0.166265505
ENSMUSG00000097643	A130051J06Rik	7.65E-12	1.67E-10	-1.670512524	0.244052388	4.12037555	0.432688375	0.019085137	0.00940987	0.052388745	0.052388745
ENSMUSG00000097649	Gm10561	0.245484874	0.377503824	-0.472024143	0.406431675	2.757986609	0.293401885	0.097459053	0.071500353	0.100764995	0.100764995
ENSMUSG00000097651	4930461G14Rik	0.221038667	0.34834041	-0.401372084	0.32797976	6.499397444	0.334492887	0.001575854	0.127509013	0.019384744	0.127509013
ENSMUSG00000097662	Gm2093	0.389436381	0.52855226	-0.367816243	0.427375289	2.415100959	0.08294496	0.101047267	-0.031355618	0.118132298	0.118132298
ENSMUSG00000097668	Gm26761	0.151365823	0.261804315	-0.57729058	0.402370536	2.631540318	0.281654726	0.087378782	0.021259554	0.106903676	0.106903676
ENSMUSG00000097673	Gm26608	3.46E-16	1.34E-14	-2.564816866	0.314463516	4.188604475	0.935653035	0.023294683	0.09537008	0.050705126	0.09537008
ENSMUSG00000097674	Gm26610	0.008540649	0.025637465	0.997308876	0.379217308	2.792820904	0.188889341	0.073440867	-0.044846592	0.099126053	0.099126053
ENSMUSG00000097692	A230060F14Rik	0.046303217	0.102494875	1.162698495	0.583502755	1.102427826	0.480724448	0.198395749	-0.008007293	0.210174809	0.210174809
ENSMUSG00000097695	Gm26905	0.464349562	0.600123863	-0.136194951	0.186134071	5.042473164	0.084458666	0.008953859	0.012516084	0.032621212	0.032621212
ENSMUSG00000097709	2810429I04Rik	0.011482528	0.032768892	-0.713425443	0.282247321	3.822223727	0.251501366	0.035211631	0.028889771	0.060384629	0.060384629
ENSMUSG00000097715	Gpr137b-ps	0.037322788	0.086098305	0.662358088	0.31810256	3.330953604	0.183123397	0.044831243	0.052473153	0.076595843	0.076595843
ENSMUSG00000097724	Gm26850	0.110392883	0.204841781	0.88515071	0.554456419	1.65219057	0.190883317	0.202893158	-0.140756513	0.166013147	0.166013147
ENSMUSG00000097726	9530036O11Rik	0.528122314	0.657496562	0.214494566	0.339995395	3.471344398	0.080893378	0.067160129	-0.019697746	0.071556113	0.071556113
ENSMUSG00000097727	F630040K05Rik	0.000744918	0.00314048	-1.452871433	0.430800837	4.55724377	0.44586548	0.050163148	0.172544086	0.04198787	0.172544086
ENSMUSG00000097728	Gm26840	0.212963549	0.338781414	0.392282569	0.314970604	3.31635512	0.107264628	0.041908506	0.028035623	0.077139272	0.077139272
ENSMUSG00000097729	2310015A10Rik	0.178553279	0.297115245	0.49782887	0.370071672	3.491396547	0.207299362	0.04181514	0.122528512	0.07086352	0.122528512
ENSMUSG00000097730	Gm26588	5.46E-07	4.91E-06	2.442457373	0.487581038	2.70723946	2.527732858	0.144722339	0.140559983	0.103192612	0.140559983
ENSMUSG00000097732	D930048G16Rik	0.436157754	0.573011961	0.449085589	0.576713574	1.86604792	0.277819455	0.247955293	-0.11543567	0.151162962	0.151162962
ENSMUSG00000097743	Gm16973	0.184914496	0.305152837	0.45385547	0.342332401	3.987343632	0.301837123	0.019444314	0.121185454	0.055794661	0.121185454
ENSMUSG00000097747	Gm26534	0.718225492	0.809393737	0.121771364	0.337474415	3.772200988	0.111235996	0.074809598	0.059330042	0.061857179	0.061857179
ENSMUSG00000097748	Gm26533	0.352973019	0.494347734	-0.470371354	0.506408357	2.006664995	0.159839679	0.165704705	0.017230907	0.142034604	0.142034604
ENSMUSG00000097749	Gm16938	0.473657506	0.609196061	-0.440666232	0.614991154	1.573793373	0.327133137	0.282091866	0.117729128	0.171765078	0.171765078
ENSMUSG00000097750	Gm4673	0.670718808	0.773855876	0.219317685	0.515845358	1.696557699	0.251764223	0.153252698	0.166063022	0.162832708	0.166063022
ENSMUSG00000097755	2010110K18Rik	0.053384385	0.115386814	-0.934620931	0.483808712	2.949214879	0.143138087	0.188844057	-0.15021561	0.092040987	0.092040987
